File,RE,Cost,REs,Time (s)
type1_exp1,(1+01?01?)(10*+0(10?)*),24,126284,0.033755
type1_exp2,0?(11+(0+1)00)1+(1(1?0)?0)*,27,853219,0.220745
type1_exp3,(0(0+1)(11)?0?)?(1(0+1)01?1)?,28,855332,0.210805
type1_exp4,1*(0+11)1+(0*+(0+1)1)0,21,24112,0.007464
type1_exp5,(0+11?)(1?0(1+00?))?,19,119103,0.023227
type1_exp6,(1*+(0+11)0)0+(1(01+10)1)?,25,143675,0.031571
type1_exp7,(01+(10?1)?0)(0+(00+11)1)?,26,362125,0.075176
type1_exp8,((1*0)*1(10?)?)?,14,393545,0.099362
type1_exp9,(11?)?+(0+1001)(1+00)((0+1)0)?,28,558162,0.186643
type1_exp10,((0+11)(1+00?))?(1+(1+(0+1)00)0),27,357051,0.088142
type1_exp11,((1+00?)01*)?(1(0+1)(0+1)0)?,25,140385,0.037003
type1_exp12,(0+(0+1(0+1))?1)(01?0)?1?,23,130451,0.031848
type1_exp13,(1+010)10*+(0+1)(001?+11(0+1)),31,951810,0.216506
type1_exp14,(1?0+(1+0*)1)(11+00?),20,51740,0.012981
type1_exp15,(0*+1?(011?)*)(110?0)?,23,327994,0.072342
type1_exp16,(00+1(0+11))(0+(0+1)1)+01(1?0)*,29,909699,0.200504
type1_exp17,((0(0+11))?1+(0+1)1?10)1?,24,335208,0.074788
type1_exp18,(011)?+1*0(00+10*),20,263692,0.051381
type1_exp19,(1(0+(1(011)?)*)+0(01?0)?1)(010)?,32,594541,0.211103
type1_exp20,(1(1+00)+0(01+10)?)(0+(11+(0+1)?0)1),33,1002042,0.233474
type1_exp21,(0+(11?0)*)(0(10?1)?)?,20,25962,0.010633
type1_exp22,((00)?(0+1)((01+1(0+1))(0+1))?)?,24,978718,0.23968
type1_exp23,(0+10?1*)((0+1(0+1))0)?,20,23952,0.008396
type1_exp24,(1(0+10*))?(01)*+(0(1?01?)*)?0,28,920416,0.185113
type1_exp25,0?1(0+1)*1+(0+1)(0+1)10,23,51422,0.012711
type1_exp26,((10)?0)?(0+11?0?1)(0(01)?)?,27,369148,0.084391
type1_exp27,(1000+(00?1)?)(0+1)(1(00?10)?+0?1100),42,603286,0.255937
type1_exp28,((0+11)1+(10?)*0)((0(0+1))?1)?,25,944923,0.212491
type1_exp29,(0+10?10?)(1?(0+11))?,21,60295,0.015455
type1_exp30,((0+11)1+1*(0+11)0)(1+00)?,25,437770,0.107576
type1_exp31,(1(00+11))?(00+11)+((1+00)1)?01+00(01)?0,42,605640,0.212138
type1_exp32,((0+1)1)?(11+(0+1)01?)(0?1)?,25,395543,0.094714
type1_exp33,(01+10)?(01*0+10?1(0+10?)),29,986926,0.230207
type1_exp34,(1+01?0?)(1(0+1)11+((001)?0)?),29,517623,0.162764
type1_exp35,((0+1)(00)?)?1(0?(00+11))?,23,60406,0.015505
type1_exp36,(00?(0+(0+1)1))?+1(1+0*)0,22,179668,0.049236
type1_exp37,01+10?1*0+0(0+11)(1?0)*,27,354236,0.072858
type1_exp38,((10(0+1)(0+1)+((1+00)1)?0)(0+11))*,29,576567,0.19484
type1_exp39,((00?+11?)(0+1(0+(0+1)1)))*,22,1101542,0.277864
type1_exp40,((0+1(01+(0+1)0))(1+00?)(00+11)?)?,30,1067940,0.265222
type1_exp41,(10(01+1(0+1))+0)(00(0+1))?(1+(1*+0?10)0),38,647536,0.235993
